fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,actual_quality,predicted_quality
7.700000,0.560000,0.080000,2.500000,0.114000,14.000000,46.000000,0.997100,3.240000,0.660000,9.600000,6,5.267389
7.800000,0.500000,0.170000,1.600000,0.082000,21.000000,102.000000,0.996000,3.390000,0.480000,9.500000,5,5.117905
10.700000,0.670000,0.220000,2.700000,0.107000,17.000000,34.000000,1.000400,3.280000,0.980000,9.900000,6,5.420103
8.500000,0.460000,0.310000,2.250000,0.078000,32.000000,58.000000,0.998000,3.330000,0.540000,9.800000,5,5.209889
6.700000,0.460000,0.240000,1.700000,0.077000,18.000000,34.000000,0.994800,3.390000,0.600000,10.600000,6,5.984500
7.200000,0.410000,0.300000,2.100000,0.083000,35.000000,72.000000,0.997000,3.440000,0.520000,9.400000,5,5.082389
7.700000,0.540000,0.260000,1.900000,0.089000,23.000000,147.000000,0.996360,3.260000,0.590000,9.700000,5,5.121167
7.000000,0.780000,0.080000,2.000000,0.093000,10.000000,19.000000,0.995600,3.400000,0.470000,10.000000,5,4.971579
8.200000,0.390000,0.380000,1.500000,0.058000,10.000000,29.000000,0.996200,3.260000,0.740000,9.800000,5,6.070937
5.800000,0.610000,0.110000,1.800000,0.066000,18.000000,28.000000,0.994830,3.550000,0.660000,10.900000,6,5.988571
10.500000,0.510000,0.640000,2.400000,0.107000,6.000000,15.000000,0.997300,3.090000,0.660000,11.800000,7,6.678556
6.700000,0.760000,0.020000,1.800000,0.078000,6.000000,12.000000,0.996000,3.550000,0.630000,9.950000,3,5.303361
6.700000,0.480000,0.080000,2.100000,0.064000,18.000000,34.000000,0.995520,3.330000,0.640000,9.700000,5,5.752389
7.000000,0.560000,0.130000,1.600000,0.077000,25.000000,42.000000,0.996290,3.340000,0.590000,9.200000,5,5.282873
7.800000,0.340000,0.370000,2.000000,0.082000,24.000000,58.000000,0.996400,3.340000,0.590000,9.400000,6,5.478913
8.900000,0.280000,0.450000,1.700000,0.067000,7.000000,12.000000,0.993540,3.250000,0.550000,12.300000,7,6.314937
6.700000,0.675000,0.070000,2.400000,0.089000,17.000000,82.000000,0.995800,3.350000,0.540000,10.100000,5,5.362040
10.100000,0.430000,0.400000,2.600000,0.092000,13.000000,52.000000,0.998340,3.220000,0.640000,10.000000,7,5.819833
9.400000,0.300000,0.560000,2.800000,0.080000,6.000000,17.000000,0.996400,3.150000,0.920000,11.700000,8,6.824310
8.400000,0.745000,0.110000,1.900000,0.090000,16.000000,63.000000,0.996500,3.190000,0.820000,9.600000,5,5.102341
7.200000,0.725000,0.050000,4.650000,0.086000,4.000000,11.000000,0.996200,3.410000,0.390000,10.900000,5,4.873119
8.100000,0.545000,0.180000,1.900000,0.080000,13.000000,35.000000,0.997200,3.300000,0.590000,9.000000,6,5.761036
6.300000,0.600000,0.100000,1.600000,0.048000,12.000000,26.000000,0.993060,3.550000,0.510000,12.100000,5,5.300357
6.500000,0.510000,0.150000,3.000000,0.064000,12.000000,27.000000,0.992900,3.330000,0.590000,12.800000,6,5.902175
7.800000,0.645000,0.000000,2.000000,0.082000,8.000000,16.000000,0.996400,3.380000,0.590000,9.800000,6,5.540905
7.300000,0.510000,0.180000,2.100000,0.070000,12.000000,28.000000,0.997680,3.520000,0.730000,9.500000,6,5.964000
12.900000,0.350000,0.490000,5.800000,0.066000,5.000000,35.000000,1.001400,3.200000,0.660000,12.000000,7,6.370093
6.800000,0.630000,0.070000,2.100000,0.089000,11.000000,44.000000,0.995300,3.470000,0.550000,10.400000,6,5.297952
7.500000,0.650000,0.180000,7.000000,0.088000,27.000000,94.000000,0.999150,3.380000,0.770000,9.400000,5,5.245500
11.500000,0.180000,0.510000,4.000000,0.104000,4.000000,23.000000,0.999600,3.280000,0.970000,10.100000,6,6.003638
7.300000,0.585000,0.180000,2.400000,0.078000,15.000000,60.000000,0.996380,3.310000,0.540000,9.800000,5,5.343147
6.100000,0.320000,0.250000,1.800000,0.086000,5.000000,32.000000,0.994640,3.360000,0.440000,10.100000,5,5.319012
8.300000,0.260000,0.370000,1.400000,0.076000,8.000000,23.000000,0.997400,3.260000,0.700000,9.600000,6,5.821409
10.200000,0.670000,0.390000,1.900000,0.054000,6.000000,17.000000,0.997600,3.170000,0.470000,10.000000,5,5.506460
7.100000,0.600000,0.000000,1.800000,0.074000,16.000000,34.000000,0.997200,3.470000,0.700000,9.900000,6,5.794444
8.200000,0.600000,0.170000,2.300000,0.072000,11.000000,73.000000,0.996300,3.200000,0.450000,9.300000,5,5.104722
6.200000,0.390000,0.430000,2.000000,0.071000,14.000000,24.000000,0.994280,3.450000,0.870000,11.200000,7,6.245690
6.000000,0.640000,0.050000,1.900000,0.066000,9.000000,17.000000,0.994960,3.520000,0.780000,10.600000,5,6.047802
12.000000,0.630000,0.500000,1.400000,0.071000,6.000000,26.000000,0.997910,3.070000,0.600000,10.400000,4,5.383048
7.300000,0.305000,0.390000,1.200000,0.059000,7.000000,11.000000,0.993310,3.290000,0.520000,11.500000,6,6.064083
12.700000,0.600000,0.650000,2.300000,0.063000,6.000000,25.000000,0.999700,3.030000,0.570000,9.900000,5,5.094500
8.500000,0.490000,0.110000,2.300000,0.084000,9.000000,67.000000,0.996800,3.170000,0.530000,9.400000,5,5.204611
10.200000,0.290000,0.490000,2.600000,0.059000,5.000000,13.000000,0.997600,3.050000,0.740000,10.500000,7,6.310778
8.300000,0.655000,0.120000,2.300000,0.083000,15.000000,113.000000,0.996600,3.170000,0.660000,9.800000,5,5.045222
10.600000,0.360000,0.600000,2.200000,0.152000,7.000000,18.000000,0.998600,3.040000,1.060000,9.400000,5,5.604333
8.000000,0.705000,0.050000,1.900000,0.074000,8.000000,19.000000,0.996200,3.340000,0.950000,10.500000,6,5.701738
10.400000,0.240000,0.460000,1.800000,0.075000,6.000000,21.000000,0.997600,3.250000,1.020000,10.800000,7,6.425024
12.400000,0.400000,0.510000,2.000000,0.059000,6.000000,24.000000,0.999400,3.040000,0.600000,9.300000,6,5.642389
7.700000,0.960000,0.200000,2.000000,0.047000,15.000000,60.000000,0.995500,3.360000,0.440000,10.900000,5,5.213278
6.800000,0.650000,0.020000,2.100000,0.078000,8.000000,15.000000,0.994980,3.350000,0.620000,10.400000,6,5.623849
8.600000,0.725000,0.240000,6.600000,0.117000,31.000000,134.000000,1.001400,3.320000,1.070000,9.300000,5,5.020222
8.600000,0.490000,0.510000,2.000000,0.422000,16.000000,62.000000,0.997900,3.030000,1.170000,9.000000,5,5.303155
7.600000,0.740000,0.000000,1.900000,0.100000,6.000000,12.000000,0.995210,3.360000,0.590000,11.000000,5,5.493016
5.100000,0.585000,0.000000,1.700000,0.044000,14.000000,86.000000,0.992640,3.560000,0.940000,12.900000,7,7.092623
6.700000,0.620000,0.210000,1.900000,0.079000,8.000000,62.000000,0.997000,3.520000,0.580000,9.300000,6,5.259667
8.200000,0.640000,0.270000,2.000000,0.095000,5.000000,77.000000,0.997470,3.130000,0.620000,9.100000,6,5.584905
6.800000,0.560000,0.220000,1.800000,0.074000,15.000000,24.000000,0.994380,3.400000,0.820000,11.200000,6,5.998802
6.600000,0.640000,0.310000,6.100000,0.083000,7.000000,49.000000,0.997180,3.350000,0.680000,10.300000,5,6.003611
7.000000,0.420000,0.190000,2.300000,0.071000,18.000000,36.000000,0.994760,3.390000,0.560000,10.900000,5,5.650194
6.400000,0.640000,0.210000,1.800000,0.081000,14.000000,31.000000,0.996890,3.590000,0.660000,9.800000,5,5.024722
7.600000,0.420000,0.080000,2.700000,0.084000,15.000000,48.000000,0.996800,3.210000,0.590000,10.000000,5,5.646484
10.100000,0.370000,0.340000,2.400000,0.085000,5.000000,17.000000,0.996830,3.170000,0.650000,10.600000,7,6.280048
7.000000,0.420000,0.350000,1.600000,0.088000,16.000000,39.000000,0.996100,3.340000,0.550000,9.200000,5,5.468714
7.300000,0.390000,0.310000,2.400000,0.074000,9.000000,46.000000,0.996200,3.410000,0.540000,9.400000,6,5.277675
